3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
1.14.14.32	"17alpha-hydroxyprogesterone deacetylase; C-17/C-20 lyase; 17alpha-hydroxyprogesterone acetaldehyde-lyase; CYP17; CYP17A1 (gene name); 17alpha-hydroxyprogesterone 17,20-lyase"
1.14.14.16	steroid 21-monooxygenase; steroid 21-hydroxylase; 21-hydroxylase; P450c21; CYP21A2 (gene name)
1.14.14.23	cholesterol 7alpha-monooxygenase; cholesterol 7alpha-hydroxylase; CYP7A1 (gene name)
1.4.3.3	D-amino-acid oxidase; ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
2.7.1.74	deoxycytidine kinase; deoxycytidine kinase (phosphorylating); 2'-deoxycytidine kinase; Ara-C kinase; arabinofuranosylcytosine kinase; deoxycytidine-cytidine kinase
2.7.1.76	2'-deoxyadenosine kinase; purine-deoxyribonucleoside kinase; deoxyadenosine kinase (phosphorylating) (ambiguous); purine-deoxyribonucleoside kinase (ambiguous); deoxyadenosine kinase (ambiguous); ATP:deoxyadenosine 5'-phosphotransferase (ambiguous)
2.7.1.113	deoxyguanosine kinase; deoxyguanosine kinase (phosphorylating); (dihydroxypropoxymethyl)guanine kinase; 2'-deoxyguanosine kinase; NTP-deoxyguanosine 5'-phosphotransferase
1.3.1.21	7-dehydrocholesterol reductase; DHCR7 (gene name); 7-DHC reductase; 7-dehydrocholesterol dehydrogenase/cholesterol oxidase; Delta7-sterol reductase
1.5.1.3	"dihydrofolate reductase; tetrahydrofolate dehydrogenase; DHFR; pteridine reductase:dihydrofolate reductase; dihydrofolate reductase:thymidylate synthase; thymidylate synthetase-dihydrofolate reductase; folic acid reductase; folic reductase; dihydrofolic acid reductase; dihydrofolic reductase; 7,8-dihydrofolate reductase; NADPH-dihydrofolate reductase"
1.8.1.4	dihydrolipoyl dehydrogenase; LDP-Glc; LDP-Val; dehydrolipoate dehydrogenase; diaphorase; dihydrolipoamide dehydrogenase; dihydrolipoamide:NAD+ oxidoreductase; dihydrolipoic dehydrogenase; dihydrothioctic dehydrogenase; lipoamide dehydrogenase (NADH); lipoamide oxidoreductase (NADH); lipoamide reductase; lipoamide reductase (NADH); lipoate dehydrogenase; lipoic acid dehydrogenase; lipoyl dehydrogenase; protein-6-N-(dihydrolipoyl)lysine:NAD+ oxidoreductase
3.1.22.1	deoxyribonuclease II; DNase II; pancreatic DNase II; deoxyribonucleate 3'-nucleotidohydrolase; DNase II; pancreatic DNase II; acid deoxyribonuclease; acid DNase
2.1.1.37	DNA (cytosine-5-)-methyltransferase; EcoRI methylase; DNA 5-cytosine methylase; DNA cytosine C5 methylase; DNA cytosine methylase; DNA methylase (ambiguous); DNA methyltransferase (ambiguous); DNA transmethylase (ambiguous); DNA-cytosine 5-methylase; DNA-cytosine methyltransferase; HpaII methylase; HpaII' methylase; M.BsuRIa; M.BsuRIb; Type II DNA methylase; cytosine 5-methyltransferase; cytosine DNA methylase; cytosine DNA methyltransferase; cytosine-specific DNA methyltransferase; deoxyribonucleate methylase (ambiguous); deoxyribonucleate methyltransferase (ambiguous); deoxyribonucleic (cytosine-5-)-methyltransferase; deoxyribonucleic acid (cytosine-5-)-methyltransferase; deoxyribonucleic acid methylase (ambiguous); deoxyribonucleic acid methyltransferase (ambiguous); deoxyribonucleic acid modification methylase (ambiguous); deoxyribonucleic methylase (ambiguous); methylphosphotriester-DNA methyltransferase (ambiguous); modification methylase (ambiguous); restriction-modification system (ambiguous); site-specific DNA-methyltransferase (cytosine-specific); DNA-(cytosine C5)-methylase
3.4.11.21	aspartyl aminopeptidase
2.7.8.15	UDP-N-acetylglucosamine---dolichyl-phosphate N-acetylglucosaminephosphotransferase; UDP-D-N-acetylglucosamine N-acetylglucosamine 1-phosphate transferase; UDP-GlcNAc:dolichyl-phosphate GlcNAc-1-phosphate transferase; UDP-N-acetyl-D-glucosamine:dolichol phosphate N-acetyl-D-glucosamine-1-phosphate transferase; uridine diphosphoacetylglucosamine-dolichyl phosphate acetylglucosamine-1-phosphotransferase; chitobiosylpyrophosphoryldolichol synthase; dolichol phosphate N-acetylglucosamine-1-phosphotransferase; UDP-acetylglucosamine-dolichol phosphate acetylglucosamine phosphotransferase; UDP-acetylglucosamine-dolichol phosphate acetylglucosamine-1-phosphotransferase
2.4.1.83	dolichyl-phosphate beta-D-mannosyltransferase; GDP-Man:DolP mannosyltransferase; dolichyl mannosyl phosphate synthase; dolichyl-phospho-mannose synthase; GDP-mannose:dolichyl-phosphate mannosyltransferase; guanosine diphosphomannose-dolichol phosphate mannosyltransferase; dolichol phosphate mannose synthase; dolichyl phosphate mannosyltransferase; dolichyl-phosphate mannose synthase; GDP-mannose-dolichol phosphate mannosyltransferase; GDP-mannose-dolichylmonophosphate mannosyltransferase; mannosylphosphodolichol synthase; mannosylphosphoryldolichol synthase
5.3.3.5	cholestenol Delta-isomerase
4.2.1.11	phosphopyruvate hydratase; enolase; 2-phosphoglycerate dehydratase; 14-3-2-protein; nervous-system specific enolase; phosphoenolpyruvate hydratase; 2-phosphoglycerate dehydratase; 2-phosphoglyceric dehydratase; 2-phosphoglycerate enolase; gamma-enolase; 2-phospho-D-glycerate hydro-lyase
2.4.1.224	"glucuronosyl-N-acetylglucosaminyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase; alpha-N-acetylglucosaminyltransferase II glucuronyl-N-acetylglucosaminylproteoglycan alpha-1,4-N-acetylglucosaminyltransferase"
2.4.1.225	"N-acetylglucosaminyl-proteoglycan 4-beta-glucuronosyltransferase; N-acetylglucosaminylproteoglycan beta-1,4-glucuronyltransferase; heparan glucuronyltransferase II"
3.7.1.2	fumarylacetoacetase; beta-diketonase; fumarylacetoacetate hydrolase
2.5.1.21	squalene synthase; farnesyltransferase; presqualene-diphosphate synthase; presqualene synthase; squalene synthetase; farnesyl-diphosphate farnesyltransferase; SQS
4.98.1.1	protoporphyrin ferrochelatase; ferro-protoporphyrin chelatase; iron chelatase (ambiguous); heme synthetase (ambiguous); heme synthase (ambiguous); protoheme ferro-lyase; ferrochelatase (ambiguous)
4.99.1.9	coproporphyrin ferrochelatase; hemH (gene name)
3.6.1.29	"bis(5'-adenosyl)-triphosphatase; dinucleosidetriphosphatase; diadenosine 5,5-P1,P3-triphosphatase; 1-P,3-P-bis(5'-adenosyl)-triphosphate adenylohydrolase"
1.14.13.8	"flavin-containing monooxygenase; dimethylaniline oxidase; dimethylaniline N-oxidase; FAD-containing monooxygenase; N,N-dimethylaniline monooxygenase; DMA oxidase; flavin mixed function oxidase; Ziegler's enzyme; mixed-function amine oxidase; FMO; FMO-I; FMO-II; FMO1; FMO2; FMO3; FMO4; FMO5; flavin monooxygenase; methylphenyltetrahydropyridine N-monooxygenase; 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine:oxygen N-oxidoreductase; dimethylaniline monooxygenase (N-oxide-forming)"
2.4.1.69	"type 1 galactoside alpha-(1,2)-fucosyltransferase; galactoside 2-alpha-L-fucosyltransferase (ambiguous); blood group H alpha-2-fucosyltransferase (ambiguous); guanosine diphosphofucose-galactoside 2-L-fucosyltransferase; alpha-(1->2)-L-fucosyltransferase (ambiguous); alpha-2-fucosyltransferase (ambiguous); alpha-2-L-fucosyltransferase (ambiguous); blood-group substance H-dependent fucosyltransferase (ambiguous); guanosine diphosphofucose-glycoprotein 2-alpha-fucosyltransferase (ambiguous); guanosine diphosphofucose-beta-D-galactosyl-alpha-2-L-fucosyltransferase (ambiguous); guanosine diphosphofucose-galactosylacetylglucosaminylgalactosylglucosylceramide alpha-L-fucosyltransferase (ambiguous); guanosine diphosphofucose-glycoprotein 2-alpha-L-fucosyltransferase (ambiguous); secretor-type beta-galactoside alpha1->2fucosyltransferase; beta-galactoside alpha1->2fucosyltransferase (ambiguous); GDP-beta-L-fucose:beta-D-galactosyl-R 2-alpha-L-fucosyltransferase (ambiguous); FUT2 (gene name); GDP-beta-L-fucose:beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1)-ceramide 2-alpha-L-fucosyltransferase"
3.1.3.9	glucose-6-phosphatase; glucose 6-phosphate phosphatase
1.1.1.49	glucose-6-phosphate dehydrogenase (NADP+); NADP-glucose-6-phosphate dehydrogenase; Zwischenferment; D-glucose 6-phosphate dehydrogenase; glucose 6-phosphate dehydrogenase (NADP); NADP-dependent glucose 6-phosphate dehydrogenase; 6-phosphoglucose dehydrogenase; Entner-Doudoroff enzyme; glucose-6-phosphate 1-dehydrogenase; G6PDH; GPD; glucose-6-phosphate dehydrogenase
1.1.1.363	glucose-6-phosphate dehydrogenase [NAD(P)+]; G6PDH; G6PD; Glc6PD
4.1.1.15	glutamate decarboxylase; L-glutamic acid decarboxylase; L-glutamic decarboxylase; cysteic acid decarboxylase; L-glutamate alpha-decarboxylase; aspartate 1-decarboxylase; aspartic alpha-decarboxylase; L-aspartate-alpha-decarboxylase; gamma-glutamate decarboxylase; L-glutamate 1-carboxy-lyase
3.2.1.46	galactosylceramidase; cerebroside galactosidase; galactocerebroside.beta-galactosidase; galactosylcerebrosidase; galactocerebrosidase; ceramide galactosidase; galactocerebroside galactosidase; galactosylceramide.beta-galactosidase; cerebroside beta-galactosidase; galactosylceramidase I; beta-galactosylceramidase; galactocerebroside-beta-D-galactosidase; lactosylceramidase I; beta-galactocerebrosidase; lactosylceramidase
2.4.1.92	"(N-acetylneuraminyl)-galactosylglucosylceramide N-acetylgalactosaminyltransferase; uridine diphosphoacetylgalactosamine-ganglioside GM3 acetylgalactosaminyltransferase; ganglioside GM2 synthase; ganglioside GM3 acetylgalactosaminyltransferase; GM2 synthase; UDP acetylgalactosamine-(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide acetylgalactosaminyltransferase; UDP-N-acetyl-D-galactosamine:1-O-[O-(N-acetyl-alpha-neuraminyl)-(2->3)-O-beta-D-galactopyranosyl-(1->4)-beta-D-glucopyranosyl]-ceramide 1,4-beta-N-acetyl-D-galactosaminyltransferase acetylgalactosaminyltransferase; UDP-N-acetylgalactosamine GM3 N-acetylgalactosaminyltransferase; uridine diphosphoacetylgalactosamine-acetylneuraminylgalactosylglucosylceramide acetylgalactosaminyltransferase; uridine diphosphoacetylgalactosamine-hematoside acetylgalactosaminyltransferase; GM2/GD2-synthase; beta-1,4N-acetylgalactosaminyltransferase; asialo-GM2 synthase; GalNAc-T; UDP-N-acetyl-D-galactosamine:(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide N-acetyl-D-galactosaminyltransferase; UDP-N-acetyl-D-galactosamine:1-O-[O-(N-acetyl-alpha-neuraminyl)-(2->3)-O-beta-D-galactopyranosyl-(1->4)-beta-D-glucopyranosyl]-ceramide 4-beta-N-acetyl-D-galactosaminyltransferase"
2.1.1.2	guanidinoacetate N-methyltransferase; GA methylpherase; guanidinoacetate methyltransferase; guanidinoacetate transmethylase; methionine-guanidinoacetic transmethylase; guanidoacetate methyltransferase
1.2.1.12	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating); triosephosphate dehydrogenase (ambiguous); glyceraldehyde phosphate dehydrogenase; phosphoglyceraldehyde dehydrogenase; 3-phosphoglyceraldehyde dehydrogenase; NAD+-dependent glyceraldehyde phosphate dehydrogenase; glyceraldehyde phosphate dehydrogenase (NAD+); glyceraldehyde-3-phosphate dehydrogenase (NAD+); NADH-glyceraldehyde phosphate dehydrogenase; glyceraldehyde-3-P-dehydrogenase
3.2.1.45	glucosylceramidase; psychosine hydrolase; glucosphingosine glucosylhydrolase; GlcCer-beta-glucosidase; beta-D-glucocerebrosidase; glucosylcerebrosidase; beta-glucosylceramidase; ceramide glucosidase; glucocerebrosidase; glucosylsphingosine beta-glucosidase; glucosylsphingosine beta-D-glucosidase
2.4.1.102	"beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase; O-glycosyl-oligosaccharide-glycoprotein N-acetylglucosaminyltransferase I; beta6-N-acetylglucosaminyltransferase; uridine diphosphoacetylglucosamine-mucin beta-(1->6)-acetylglucosaminyltransferase; core 2 acetylglucosaminyltransferase; core 6-beta-GlcNAc-transferase A; UDP-N-acetyl-D-glucosamine:O-glycosyl-glycoprotein (N-acetyl-D-glucosamine to N-acetyl-D-galactosamine of beta-D-galactosyl-1,3-N-acetyl-D-galactosaminyl-R) beta-1,6-N-acetyl-D-glucosaminyltransferase; GCNT1; GCNT3; UDP-N-acetyl-D-glucosamine:O-glycosyl-glycoprotein (N-acetyl-D-glucosamine to N-acetyl-D-galactosamine of beta-D-galactosyl-(1->3)-N-acetyl-D-galactosaminyl-R) 6-beta-N-acetyl-D-glucosaminyltransferase"
2.4.1.150	"N-acetyllactosaminide beta-1,6-N-acetylglucosaminyltransferase; GCNT2 (gene name); GCNT3 (gene name); IGnT; I-branching beta1,6-N-acetylglucosaminyltransferase; N-acetylglucosaminyltransferase; uridine diphosphoacetylglucosamine-acetyllactosaminide beta1->6-acetylglucosaminyltransferase; Galbeta1->4GlcNAc-R beta1->6 N-acetylglucosaminyltransferase; UDP-N-acetyl-D-glucosamine:beta-D-galactosyl-1,4-N-acetyl-D-glucosaminide beta-1,6-N-acetyl-D-glucosaminyltransferase"
3.5.4.3	guanine deaminase; guanase; guanine aminase; GAH
1.1.1.8	glycerol-3-phosphate dehydrogenase (NAD+); alpha-glycerol phosphate dehydrogenase (NAD+); alpha-glycerophosphate dehydrogenase (NAD+); glycerol 1-phosphate dehydrogenase; glycerol phosphate dehydrogenase (NAD+); glycerophosphate dehydrogenase (NAD+); hydroglycerophosphate dehydrogenase; L-alpha-glycerol phosphate dehydrogenase; L-alpha-glycerophosphate dehydrogenase; L-glycerol phosphate dehydrogenase; L-glycerophosphate dehydrogenase (ambiguous); NAD+-alpha-glycerophosphate dehydrogenase; NAD+-dependent glycerol phosphate dehydrogenase; NAD+-dependent glycerol-3-phosphate dehydrogenase; NAD+-L-glycerol-3-phosphate dehydrogenase; NAD+-linked glycerol 3-phosphate dehydrogenase; NADH-dihydroxyacetone phosphate reductase; glycerol-3-phosphate dehydrogenase (NAD+); L-glycerol-3-phosphate dehydrogenase (ambiguous)
2.6.1.16	glutamine---fructose-6-phosphate transaminase (isomerizing); hexosephosphate aminotransferase; glucosamine-6-phosphate isomerase (glutamine-forming); glutamine-fructose-6-phosphate transaminase (isomerizing); D-fructose-6-phosphate amidotransferase; glucosaminephosphate isomerase; glucosamine 6-phosphate synthase; GlcN6P synthase
2.7.1.6	galactokinase; galactokinase (phosphorylating); ATP:D-galactose-1-phosphotransferase
6.3.1.2	glutamine synthetase; glutamate---ammonia ligase; glutamylhydroxamic synthetase; L-glutamine synthetase; GS
1.4.1.3	glutamate dehydrogenase [NAD(P)+]; glutamic dehydrogenase; glutamate dehydrogenase [NAD(P)+]
2.3.1.42	glycerone-phosphate O-acyltransferase; dihydroxyacetone phosphate acyltransferase (ambiguous)
5.3.1.9	glucose-6-phosphate isomerase; phosphohexose isomerase; phosphohexomutase; oxoisomerase; hexosephosphate isomerase; phosphosaccharomutase; phosphoglucoisomerase; phosphohexoisomerase; phosphoglucose isomerase; glucose phosphate isomerase; hexose phosphate isomerase; D-glucose-6-phosphate ketol-isomerase
1.11.1.9	glutathione peroxidase; GSH peroxidase; selenium-glutathione peroxidase; reduced glutathione peroxidase
2.5.1.18	glutathione transferase; glutathione S-transferase; glutathione S-alkyltransferase; glutathione S-aryltransferase; S-(hydroxyalkyl)glutathione lyase; glutathione S-aralkyltransferase; glutathione S-alkyl transferase; GST
2.7.4.8	guanylate kinase; deoxyguanylate kinase; 5'-GMP kinase; GMP kinase; guanosine monophosphate kinase; ATP:GMP phosphotransferase
2.7.1.30	glycerol kinase; glycerokinase; GK; ATP:glycerol-3-phosphotransferase; glycerol kinase (phosphorylating); glyceric kinase
2.4.1.11	glycogen(starch) synthase; UDP-glucose---glycogen glucosyltransferase; glycogen (starch) synthetase; UDP-glucose-glycogen glucosyltransferase; UDP-glycogen synthase; UDPG-glycogen synthetase; UDPG-glycogen transglucosylase; uridine diphosphoglucose-glycogen glucosyltransferase; UDP-glucose:glycogen 4-alpha-D-glucosyltransferase
3.4.21.78	granzyme A; CTLA3; HuTPS; T-cell associated protease 1; cytotoxic T lymphocyte serine protease; TSP-1; T-cell derived serine proteinase
3.4.21.79	granzyme B; CTLA1; CCPII; cytotoxic cell proteinase-1; granzyme G; granzyme H; CCP1 proteinase
1.1.1.35	3-hydroxyacyl-CoA dehydrogenase; beta-hydroxyacyl dehydrogenase; beta-keto-reductase; 3-keto reductase; 3-hydroxyacyl coenzyme A dehydrogenase; beta-hydroxyacyl-coenzyme A synthetase; beta-hydroxyacylcoenzyme A dehydrogenase; beta-hydroxybutyrylcoenzyme A dehydrogenase; 3-hydroxyacetyl-coenzyme A dehydrogenase; L-3-hydroxyacyl coenzyme A dehydrogenase; L-3-hydroxyacyl CoA dehydrogenase; beta-hydroxyacyl CoA dehydrogenase; 3beta-hydroxyacyl coenzyme A dehydrogenase; 3-hydroxybutyryl-CoA dehydrogenase; beta-ketoacyl-CoA reductase; beta-hydroxy acid dehydrogenase; 3-L-hydroxyacyl-CoA dehydrogenase; 3-hydroxyisobutyryl-CoA dehydrogenase; 1-specific DPN-linked beta-hydroxybutyric dehydrogenase
4.3.1.3	histidine ammonia-lyase; histidase; histidinase; histidine alpha-deaminase; L-histidine ammonia-lyase
4.4.1.17	holocytochrome-c synthase; cytochrome c heme-lyase; holocytochrome c synthetase; holocytochrome-c apocytochrome-c-lyase
2.7.1.1	hexokinase; hexokinase type IV glucokinase; hexokinase D; hexokinase type IV; hexokinase (phosphorylating); ATP-dependent hexokinase; glucose ATP phosphotransferase
4.1.3.4	hydroxymethylglutaryl-CoA lyase; hydroxymethylglutaryl coenzyme A-cleaving enzyme; hydroxymethylglutaryl coenzyme A lyase; 3-hydroxy-3-methylglutaryl coenzyme A lyase; 3-hydroxy-3-methylglutaryl CoA cleaving enzyme; 3-hydroxy-3-methylglutaryl-CoA lyase; (S)-3-hydroxy-3-methylglutaryl-CoA acetoacetate-lyase
1.14.14.18	"heme oxygenase (biliverdin-producing); ORP33 proteins; haem oxygenase (ambiguous); heme oxygenase (decyclizing) (ambiguous); heme oxidase (ambiguous); haem oxidase (ambiguous); heme oxygenase (ambiguous); heme,hydrogen-donor:oxygen oxidoreductase (alpha-methene-oxidizing, hydroxylating)"
2.4.2.8	hypoxanthine phosphoribosyltransferase; IMP pyrophosphorylase; transphosphoribosidase; hypoxanthine---guanine phosphoribosyltransferase; guanine phosphoribosyltransferase; GPRT; HPRT; guanosine 5'-phosphate pyrophosphorylase; IMP-GMP pyrophosphorylase; HGPRTase; 6-hydroxypurine phosphoribosyltransferase; 6-mercaptopurine phosphoribosyltransferase; GMP pyrophosphorylase; guanine-hypoxanthine phosphoribosyltransferase; guanosine phosphoribosyltransferase; guanylate pyrophosphorylase; guanylic pyrophosphorylase; inosinate pyrophosphorylase; inosine 5'-phosphate pyrophosphorylase; inosinic acid pyrophosphorylase; inosinic pyrophosphorylase; purine-6-thiol phosphoribosyltransferase
