class	HMDB_id	protein_accession	Protein name	uniprot_id	gene_name	protein_type
TG	HMDB_TG	HMDBP07314	Glycerol-3-phosphate acyltransferase 3	Q53EU6	AGPAT9	Enzyme
TG	HMDB_TG	HMDBP07347	Patatin-like phospholipase domain-containing protein 2	Q96AD5	PNPLA2	Enzyme
TG	HMDB_TG	HMDBP10934	Pancreatic lipase-related protein 3	Q17RR3	PNLIPRP3	Enzyme
TG	HMDB_TG	HMDBP10984	Perilipin-4	Q96Q06	PLIN4	Unknown
TG	HMDB_TG	HMDBP10985	Apolipoprotein C-II	P02655	APOC2	Unknown
TG	HMDB_TG	HMDBP00227	Lysosomal acid lipase/cholesteryl ester hydrolase	P38571	LIPA	Enzyme
TG	HMDB_TG	HMDBP00308	"Carnitine O-palmitoyltransferase 1, muscle isoform"	Q92523	CPT1B	Enzyme
TG	HMDB_TG	HMDBP00309	"Carnitine O-palmitoyltransferase 1, liver isoform"	P50416	CPT1A	Enzyme
TG	HMDB_TG	HMDBP00311	"Carnitine O-palmitoyltransferase 2, mitochondrial"	P23786	CPT2	Enzyme
TG	HMDB_TG	HMDBP01620	Apolipoprotein A-I	P02647	APOA1	Enzyme
TG	HMDB_TG	HMDBP01622	Cholesteryl ester transfer protein	P11597	CETP	Transporter
TG	HMDB_TG	HMDBP01986	Apolipoprotein E	P02649	APOE	Enzyme
TG	HMDB_TG	HMDBP01987	Apolipoprotein C-III precursor	P02656	APOC3	Transporter
TG	HMDB_TG	HMDBP02081	Apolipoprotein B-100	P04114	APOB	Enzyme
TG	HMDB_TG	HMDBP02093	Apolipoprotein A-IV precursor	P06727	APOA4	Transporter
TG	HMDB_TG	HMDBP02136	Platelet glycoprotein 4	P16671	CD36	Transporter
TG	HMDB_TG	HMDBP03176	Long-chain fatty acid transport protein 1	Q6PCB7	SLC27A1	Transporter
TG	HMDB_TG	HMDBP10986	Apolipoprotein A-V	Q6Q788	APOA5	Unknown
PC	HMDB_PC	HMDBP00056	Acyl-protein thioesterase 1	O75608	LYPLA1	Enzyme
PC	HMDB_PC	HMDBP00057	Group XV phospholipase A2	Q8NCC3	PLA2G15	Unknown
PC	HMDB_PC	HMDBP00058	Calcium-dependent phospholipase A2	P39877	PLA2G5	Unknown
PC	HMDB_PC	HMDBP00059	Group IIF secretory phospholipase A2	Q9BZM2	PLA2G2F	Unknown
PC	HMDB_PC	HMDBP00060	Cytosolic phospholipase A2	P47712	PLA2G4A	Unknown
PC	HMDB_PC	HMDBP00061	Phospholipase A2	P04054	PLA2G1B	Unknown
PC	HMDB_PC	HMDBP00062	Group XIIB secretory phospholipase A2-like protein	Q9BX93	PLA2G12B	Unknown
PC	HMDB_PC	HMDBP00063	Group 10 secretory phospholipase A2	O15496	PLA2G10	Unknown
PC	HMDB_PC	HMDBP00065	Group IIE secretory phospholipase A2	Q9NZK7	PLA2G2E	Unknown
PC	HMDB_PC	HMDBP00066	Acyl-protein thioesterase 2	O95372	LYPLA2	Enzyme
PC	HMDB_PC	HMDBP00067	Group XIIA secretory phospholipase A2	Q9BZM1	PLA2G12A	Unknown
PC	HMDB_PC	HMDBP00068	85/88 kDa calcium-independent phospholipase A2	O60733	PLA2G6	Unknown
PC	HMDB_PC	HMDBP00069	Phosphatidylcholine-sterol acyltransferase	P04180	LCAT	Enzyme
PC	HMDB_PC	HMDBP00070	Eosinophil lysophospholipase	Q05315	CLC	Enzyme
PC	HMDB_PC	HMDBP00072	"Phospholipase A2, membrane associated"	P14555	PLA2G2A	Unknown
PC	HMDB_PC	HMDBP00073	Group IID secretory phospholipase A2	Q9UNK4	PLA2G2D	Unknown
PC	HMDB_PC	HMDBP00080	Phospholipase D2	O14939	PLD2	Enzyme
PC	HMDB_PC	HMDBP00081	Phosphatidylethanolamine N-methyltransferase	Q9UBM1	PEMT	Unknown
PC	HMDB_PC	HMDBP00082	Phospholipase D1	Q13393	PLD1	Unknown
PC	HMDB_PC	HMDBP00529	Cytosolic phospholipase A2 gamma	Q9UP65	PLA2G4C	Unknown
PC	HMDB_PC	HMDBP00532	Group 3 secretory phospholipase A2	Q9NZ20	PLA2G3	Unknown
PC	HMDB_PC	HMDBP00540	"D-beta-hydroxybutyrate dehydrogenase, mitochondrial"	Q02338	BDH1	Unknown
PC	HMDB_PC	HMDBP00732	Choline-phosphate cytidylyltransferase B	Q9Y5K3	PCYT1B	Enzyme
PC	HMDB_PC	HMDBP00755	Choline-phosphate cytidylyltransferase A	P49585	PCYT1A	Enzyme
PC	HMDB_PC	HMDBP00770	Phosphatidylcholine:ceramide cholinephosphotransferase 2	Q8NHU3	SGMS2	Enzyme
PC	HMDB_PC	HMDBP00775	Phosphatidylcholine:ceramide cholinephosphotransferase 1	Q86VZ5	SGMS1	Enzyme
PC	HMDB_PC	HMDBP00778	Choline kinase alpha	P35790	CHKA	Enzyme
PC	HMDB_PC	HMDBP01131	Probable phospholipid-transporting ATPase IG	Q8NB49	ATP11C	Unknown
PC	HMDB_PC	HMDBP01132	Probable phospholipid-transporting ATPase IH	P98196	ATP11A	Unknown
PC	HMDB_PC	HMDBP01169	Probable phospholipid-transporting ATPase VA	O60312	ATP10A	Unknown
PC	HMDB_PC	HMDBP01192	Probable phospholipid-transporting ATPase IC	O43520	ATP8B1	Unknown
PC	HMDB_PC	HMDBP01220	Probable phospholipid-transporting ATPase IIA	O75110	ATP9A	Unknown
PC	HMDB_PC	HMDBP01239	Probable phospholipid-transporting ATPase VD	Q9P241	ATP10D	Unknown
PC	HMDB_PC	HMDBP01247	Probable phospholipid-transporting ATPase IB	Q9NTI2	ATP8A2	Unknown
PC	HMDB_PC	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
PC	HMDB_PC	HMDBP01463	Probable phospholipid-transporting ATPase IM	Q8TF62	ATP8B4	Unknown
PC	HMDB_PC	HMDBP01485	Probable phospholipid-transporting ATPase IF	Q9Y2G3	ATP11B	Unknown
PC	HMDB_PC	HMDBP01489	Probable phospholipid-transporting ATPase IK	O60423	ATP8B3	Unknown
PC	HMDB_PC	HMDBP01672	Phosphatidylinositol transfer protein beta isoform	P48739	PITPNB	Unknown
PC	HMDB_PC	HMDBP01901	Multidrug resistance protein 3	P21439	ABCB4	Transporter
PC	HMDB_PC	HMDBP01912	Lecithin retinol acyltransferase	O95237	LRAT	Enzyme
PC	HMDB_PC	HMDBP01967	Phospholipid scramblase 1	O15162	PLSCR1	Unknown
PC	HMDB_PC	HMDBP02190	Phosphatidylserine synthase 1	P48651	PTDSS1	Enzyme
PC	HMDB_PC	HMDBP02524	Phosphatidylinositol transfer protein alpha isoform	Q00169	PITPNA	Unknown
PC	HMDB_PC	HMDBP02549	Phospholipid transfer protein	P55058	PLTP	Unknown
PC	HMDB_PC	HMDBP02855	Cholinephosphotransferase 1	Q8WUD6	CHPT1	Unknown
PC	HMDB_PC	HMDBP03089	2-acylglycerol O-acyltransferase 2	Q3SYC2	MOGAT2	Enzyme
PC	HMDB_PC	HMDBP03349	Choline/ethanolaminephosphotransferase 1	Q9Y6K0	CEPT1	Unknown
PC	HMDB_PC	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
PC	HMDB_PC	HMDBP07287	Lysophospholipid acyltransferase 5	Q6P1A2	LPCAT3	Enzyme
PC	HMDB_PC	HMDBP07288	Putative inactive group IIC secretory phospholipase A2	Q5R387	PLA2G2C	Unknown
PC	HMDB_PC	HMDBP07289	Lysophosphatidylcholine acyltransferase 1	Q8NF37	LPCAT1	Unknown
PC	HMDB_PC	HMDBP07290	Lysophosphatidylcholine acyltransferase 2	Q7L5N7	LPCAT2	Enzyme
PC	HMDB_PC	HMDBP07291	Phospholipase D3	Q8IV08	PLD3	Enzyme
PC	HMDB_PC	HMDBP07292	Phospholipase D4	Q96BZ4	PLD4	Enzyme
PC	HMDB_PC	HMDBP07293	Phosphatidylcholine transfer protein	Q9UKL6	PCTP	Unknown
PC	HMDB_PC	HMDBP07294	Phospholipid scramblase 2	Q9NRY7	PLSCR2	Unknown
PC	HMDB_PC	HMDBP07295	Phospholipid scramblase 3	Q9NRY6	PLSCR3	Unknown
PC	HMDB_PC	HMDBP07296	Phospholipid scramblase 4	Q9NRQ2	PLSCR4	Unknown
PC	HMDB_PC	HMDBP07297	Phospholipid scramblase family member 5	A0PG75	PLSCR5	Unknown
PC	HMDB_PC	HMDBP07298	Probable phospholipid-transporting ATPase VB	O94823	ATP10B	Unknown
PC	HMDB_PC	HMDBP07299	Probable phospholipid-transporting ATPase ID	P98198	ATP8B2	Unknown
PC	HMDB_PC	HMDBP07301	"Phospholipase B1, membrane-associated"	Q6P1J6	PLB1	Unknown
PC	HMDB_PC	HMDBP07304	Phosphatidylethanolamine-binding protein 1	P30086	PEBP1	Enzyme
PC	HMDB_PC	HMDBP07305	Phosphatidylethanolamine-binding protein 4	Q96S96	PEBP4	Enzyme
PC	HMDB_PC	HMDBP07336	Membrane-associated phosphatidylinositol transfer protein 1	O00562	PITPNM1	Unknown
PC	HMDB_PC	HMDBP07337	Membrane-associated phosphatidylinositol transfer protein 2	Q9BZ72	PITPNM2	Unknown
PC	HMDB_PC	HMDBP07338	Membrane-associated phosphatidylinositol transfer protein 3	Q9BZ71	PITPNM3	Unknown
PC	HMDB_PC	HMDBP07863	Cytosolic phospholipase A2 delta	Q86XP0	PLA2G4D	Unknown
PC	HMDB_PC	HMDBP07864	Cytosolic phospholipase A2 epsilon	Q3MJ16	PLA2G4E	Unknown
PC	HMDB_PC	HMDBP07865	Cytosolic phospholipase A2 zeta	Q68DD2	PLA2G4F	Unknown
PC	HMDB_PC	HMDBP08305	ADP-ribosylation factor GTPase-activating protein 1	Q8N6T3	ARFGAP1	Unknown
PC	HMDB_PC	HMDBP09120	Cytosolic phospholipase A2 beta	P0C869	PLA2G4B	Unknown
PC	HMDB_PC	HMDBP09354	Phospholipase D1 variant	Q59EA4		Enzyme
PC	HMDB_PC	HMDBP10645	Phospholipase D6	Q8N2A8	PLD6	Enzyme
PC	HMDB_PC	HMDBP10677	Neuropathy target esterase	Q8IY17	PNPLA6	Enzyme
PC	HMDB_PC	HMDBP10986	Apolipoprotein A-V	Q6Q788	APOA5	Unknown
PC	HMDB_PC	HMDBP10987	Uteroglobin	P11684	SCGB1A1	Unknown
PC	HMDB_PC	HMDBP00528	Platelet-activating factor acetylhydrolase IB subunit gamma	Q15102	PAFAH1B3	Enzyme
PC	HMDB_PC	HMDBP00530	Platelet-activating factor acetylhydrolase IB subunit beta	P68402	PAFAH1B2	Enzyme
PC	HMDB_PC	HMDBP00534	"Platelet-activating factor acetylhydrolase 2, cytoplasmic"	Q99487	PAFAH2	Enzyme
PC	HMDB_PC	HMDBP00556	Platelet-activating factor acetylhydrolase IB subunit alpha	P43034	PAFAH1B1	Unknown
CE	HMDB_CE	HMDBP00069	Phosphatidylcholine-sterol acyltransferase	P04180	LCAT	Enzyme
CE	HMDB_CE	HMDBP00227	Lysosomal acid lipase/cholesteryl ester hydrolase	P38571	LIPA	Enzyme
CE	HMDB_CE	HMDBP00241	Bile salt-activated lipase	P19835	CEL	Unknown
CE	HMDB_CE	HMDBP00497	Liver carboxylesterase 1	P23141	CES1	Enzyme
CE	HMDB_CE	HMDBP00499	Sterol O-acyltransferase 2	O75908	SOAT2	Enzyme
CE	HMDB_CE	HMDBP00504	Sterol O-acyltransferase 1	P35610	SOAT1	Enzyme
CE	HMDB_CE	HMDBP02237	Scavenger receptor class B member 1	Q8WTV0	SCARB1	Enzyme
CE	HMDB_CE	HMDBP10944	Neutral cholesterol ester hydrolase 1	Q6PIU2	NCEH1	Enzyme
PS	HMDB_PS	HMDBP00063	Group 10 secretory phospholipase A2	O15496	PLA2G10	Unknown
PS	HMDB_PS	HMDBP00225	Diacylglycerol kinase gamma	P49619	DGKG	Unknown
PS	HMDB_PS	HMDBP00233	Diacylglycerol kinase alpha	P23743	DGKA	Unknown
PS	HMDB_PS	HMDBP00234	Diacylglycerol kinase delta	Q16760	DGKD	Unknown
PS	HMDB_PS	HMDBP00238	Diacylglycerol kinase beta	Q9Y6T7	DGKB	Unknown
PS	HMDB_PS	HMDBP01180	Protein kinase C alpha type	P17252	PRKCA	Unknown
PS	HMDB_PS	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
PS	HMDB_PS	HMDBP01967	Phospholipid scramblase 1	O15162	PLSCR1	Unknown
PS	HMDB_PS	HMDBP02190	Phosphatidylserine synthase 1	P48651	PTDSS1	Enzyme
PS	HMDB_PS	HMDBP02237	Scavenger receptor class B member 1	Q8WTV0	SCARB1	Enzyme
PS	HMDB_PS	HMDBP02246	C-X-C motif chemokine 16	Q9H2A7	CXCL16	Unknown
PS	HMDB_PS	HMDBP02255	Phosphatidylserine decarboxylase proenzyme	Q9UG56	PISD	Enzyme
PS	HMDB_PS	HMDBP02642	Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6	Q6NYC1	JMJD6	Unknown
PS	HMDB_PS	HMDBP02960	Phosphatidylserine synthase 2	Q9BVG9	PTDSS2	Enzyme
PS	HMDB_PS	HMDBP03089	2-acylglycerol O-acyltransferase 2	Q3SYC2	MOGAT2	Enzyme
PS	HMDB_PS	HMDBP03120	Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing subunit alpha	O00443	PIK3C2A	Unknown
PS	HMDB_PS	HMDBP03264	"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2"	O15357	INPPL1	Enzyme
PS	HMDB_PS	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
PS	HMDB_PS	HMDBP06631	Sphingomyelin phosphodiesterase 3	Q9NY59	SMPD3	Unknown
PS	HMDB_PS	HMDBP07294	Phospholipid scramblase 2	Q9NRY7	PLSCR2	Unknown
PS	HMDB_PS	HMDBP07295	Phospholipid scramblase 3	Q9NRY6	PLSCR3	Unknown
PS	HMDB_PS	HMDBP07296	Phospholipid scramblase 4	Q9NRQ2	PLSCR4	Unknown
PS	HMDB_PS	HMDBP07297	Phospholipid scramblase family member 5	A0PG75	PLSCR5	Unknown
PS	HMDB_PS	HMDBP07307	Phospholipase A1 member A	Q53H76	PLA1A	Enzyme
PS	HMDB_PS	HMDBP07308	Serum deprivation-response protein	O95810	SDPR	Unknown
PS	HMDB_PS	HMDBP07464	Transcriptional regulator ATRX	P46100	ATRX	Unknown
PS	HMDB_PS	HMDBP07620	Copine-1	Q99829	CPNE1	Unknown
PS	HMDB_PS	HMDBP07624	Copine-6	O95741	CPNE6	Unknown
PS	HMDB_PS	HMDBP08328	Cdc42-interacting protein 4	Q15642	TRIP10	Unknown
PS	HMDB_PS	HMDBP08388	Formin-binding protein 1-like	Q5T0N5	FNBP1L	Unknown
PS	HMDB_PS	HMDBP08396	Formin-binding protein 1	Q96RU3	FNBP1	Unknown
PS	HMDB_PS	HMDBP08771	Sphingomyelin phosphodiesterase 4	Q9NXE4	SMPD4	Unknown
PS	HMDB_PS	HMDBP10743	Serine incorporator 1	Q9NRX5	SERINC1	Unknown
PS	HMDB_PS	HMDBP10945	Protein kinase C delta-binding protein	Q969G5	PRKCDBP	Enzyme
PS	HMDB_PS	HMDBP10988	Annexin A9	O76027	ANXA9	Unknown
PS	HMDB_PS	HMDBP10989	Phosphatidylserine receptor transcript variant 2	B2WTI4	JMJD6	Unknown
PS	HMDB_PS	HMDBP10990	Serine incorporator 5	Q86VE9	SERINC5	Unknown
PS	HMDB_PS	HMDBP10991	Adseverin	Q9Y6U3	SCIN	Unknown
PS	HMDB_PS	HMDBP10992	Serine incorporator 4	A6NH21	SERINC4	Unknown
PS	HMDB_PS	HMDBP10993	Phosphatidylserine receptor transcript variant 1	B2WTI3	JMJD6	Unknown
PS	HMDB_PS	HMDBP11590	Lactadherin	Q08431	MFGE8	Enzyme
PA	HMDB_PA	HMDBP00080	Phospholipase D2	O14939	PLD2	Enzyme
PA	HMDB_PA	HMDBP00220	Diacylglycerol kinase theta	P52824	DGKQ	Unknown
PA	HMDB_PA	HMDBP00225	Diacylglycerol kinase gamma	P49619	DGKG	Unknown
PA	HMDB_PA	HMDBP00231	Lipid phosphate phosphohydrolase 2	O43688	PPAP2C	Unknown
PA	HMDB_PA	HMDBP00233	Diacylglycerol kinase alpha	P23743	DGKA	Unknown
PA	HMDB_PA	HMDBP00234	Diacylglycerol kinase delta	Q16760	DGKD	Unknown
PA	HMDB_PA	HMDBP00237	Lipid phosphate phosphohydrolase 1	O14494	PPAP2A	Unknown
PA	HMDB_PA	HMDBP00238	Diacylglycerol kinase beta	Q9Y6T7	DGKB	Unknown
PA	HMDB_PA	HMDBP00240	Diacylglycerol kinase iota	O75912	DGKI	Unknown
PA	HMDB_PA	HMDBP00242	Lipid phosphate phosphohydrolase 3	O14495	PPAP2B	Unknown
PA	HMDB_PA	HMDBP00246	Diacylglycerol kinase zeta	Q13574	DGKZ	Unknown
PA	HMDB_PA	HMDBP00527	Phospholipase DDHD1	Q8NEL9	DDHD1	Enzyme
PA	HMDB_PA	HMDBP00636	"cAMP-specific 3',5'-cyclic phosphodiesterase 4D"	Q08499	PDE4D	Unknown
PA	HMDB_PA	HMDBP00746	Phosphatidate cytidylyltransferase 2	O95674	CDS2	Enzyme
PA	HMDB_PA	HMDBP00764	Phosphatidate cytidylyltransferase 1	Q92903	CDS1	Unknown
PA	HMDB_PA	HMDBP01131	Probable phospholipid-transporting ATPase IG	Q8NB49	ATP11C	Unknown
PA	HMDB_PA	HMDBP01132	Probable phospholipid-transporting ATPase IH	P98196	ATP11A	Unknown
PA	HMDB_PA	HMDBP01169	Probable phospholipid-transporting ATPase VA	O60312	ATP10A	Unknown
PA	HMDB_PA	HMDBP01192	Probable phospholipid-transporting ATPase IC	O43520	ATP8B1	Unknown
PA	HMDB_PA	HMDBP01220	Probable phospholipid-transporting ATPase IIA	O75110	ATP9A	Unknown
PA	HMDB_PA	HMDBP01239	Probable phospholipid-transporting ATPase VD	Q9P241	ATP10D	Unknown
PA	HMDB_PA	HMDBP01247	Probable phospholipid-transporting ATPase IB	Q9NTI2	ATP8A2	Unknown
PA	HMDB_PA	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
PA	HMDB_PA	HMDBP01463	Probable phospholipid-transporting ATPase IM	Q8TF62	ATP8B4	Unknown
PA	HMDB_PA	HMDBP01485	Probable phospholipid-transporting ATPase IF	Q9Y2G3	ATP11B	Unknown
PA	HMDB_PA	HMDBP01489	Probable phospholipid-transporting ATPase IK	O60423	ATP8B3	Unknown
PA	HMDB_PA	HMDBP01577	1-acyl-sn-glycerol-3-phosphate acyltransferase gamma	Q9NRZ7	AGPAT3	Enzyme
PA	HMDB_PA	HMDBP01579	1-acyl-sn-glycerol-3-phosphate acyltransferase beta	O15120	AGPAT2	Enzyme
PA	HMDB_PA	HMDBP01581	1-acyl-sn-glycerol-3-phosphate acyltransferase alpha	Q99943	AGPAT1	Enzyme
PA	HMDB_PA	HMDBP01585	Phosphatidylinositol-glycan-specific phospholipase D	P80108	GPLD1	Enzyme
PA	HMDB_PA	HMDBP01603	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 2"	Q99490	AGAP2	Unknown
PA	HMDB_PA	HMDBP02549	Phospholipid transfer protein	P55058	PLTP	Unknown
PA	HMDB_PA	HMDBP03003	1-acyl-sn-glycerol-3-phosphate acyltransferase epsilon	Q9NUQ2	AGPAT5	Enzyme
PA	HMDB_PA	HMDBP03089	2-acylglycerol O-acyltransferase 2	Q3SYC2	MOGAT2	Enzyme
PA	HMDB_PA	HMDBP04232	Diacylglycerol kinase eta	Q86XP1	DGKH	Unknown
PA	HMDB_PA	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
PA	HMDB_PA	HMDBP04526	1-acyl-sn-glycerol-3-phosphate acyltransferase delta	Q9NRZ5	AGPAT4	Enzyme
PA	HMDB_PA	HMDBP07285	Diacylglycerol kinase kappa	Q5KSL6	DGKK	Unknown
PA	HMDB_PA	HMDBP07298	Probable phospholipid-transporting ATPase VB	O94823	ATP10B	Unknown
PA	HMDB_PA	HMDBP07299	Probable phospholipid-transporting ATPase ID	P98198	ATP8B2	Unknown
PA	HMDB_PA	HMDBP07303	N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D	Q6IQ20	NAPEPLD	Unknown
PA	HMDB_PA	HMDBP07309	Lysocardiolipin acyltransferase 1	Q6UWP7	LCLAT1	Enzyme
PA	HMDB_PA	HMDBP07317	Lipase member H	Q8WWY8	LIPH	Unknown
PA	HMDB_PA	HMDBP07318	Lipase member I	Q6XZB0	LIPI	Unknown
PA	HMDB_PA	HMDBP07319	Lipid phosphate phosphatase-related protein type 4	Q7Z2D5	LPPR4	Enzyme
PA	HMDB_PA	HMDBP07320	Lipid phosphate phosphatase-related protein type 5	Q32ZL2	LPPR5	Enzyme
PA	HMDB_PA	HMDBP07321	Presqualene diphosphate phosphatase	Q8IY26	PPAPDC2	Enzyme
PA	HMDB_PA	HMDBP07322	Probable lipid phosphate phosphatase PPAPDC3	Q8NBV4	PPAPDC3	Enzyme
PA	HMDB_PA	HMDBP07323	Phosphatidate phosphatase PPAPDC1A	Q5VZY2	PPAPDC1A	Enzyme
PA	HMDB_PA	HMDBP07324	Phosphatidate phosphatase PPAPDC1B	Q8NEB5	PPAPDC1B	Enzyme
PA	HMDB_PA	HMDBP08327	"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1"	Q15027	ACAP1	Unknown
PA	HMDB_PA	HMDBP08540	Rab11 family-interacting protein 2	Q7L804	RAB11FIP2	Unknown
PA	HMDB_PA	HMDBP08704	"Acylglycerol kinase, mitochondrial"	Q53H12	AGK	Unknown
PA	HMDB_PA	HMDBP09354	Phospholipase D1 variant	Q59EA4		Enzyme
PA	HMDB_PA	HMDBP09413	"1-acylglycerol-3-phosphate O-acyltransferase 6 (Lysophosphatidic acid acyltransferase, zeta), isoform CRA_b"	Q2TU73	AGPAT6	Enzyme
PA	HMDB_PA	HMDBP09416	"Diacylglycerol kinase, epsilon 64kDa"	A1L4Q0	DGKE	Enzyme
PA	HMDB_PA	HMDBP10757	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 1"	Q9UPQ3	AGAP1	Unknown
PA	HMDB_PA	HMDBP10946	Phospholipase DDHD2	O94830	DDHD2	Enzyme
PA	HMDB_PA	HMDBP10974	Oxysterol-binding protein-related protein 2	Q9H1P3	OSBPL2	Unknown
PA	HMDB_PA	HMDBP10975	Oxysterol-binding protein-related protein 1	Q9BXW6	OSBPL1A	Unknown
PA	HMDB_PA	HMDBP10976	"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 2"	Q15057	ACAP2	Unknown
Cer	HMDB_Cer	HMDBP00315	Galactocerebrosidase	P54803	GALC	Enzyme
Cer	HMDB_Cer	HMDBP00434	"Globoside alpha-1,3-N-acetylgalactosaminyltransferase 1"	Q8N5D6	GBGT1	Unknown
Cer	HMDB_Cer	HMDBP00557	N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase	Q9Y2B2	PIGL	Enzyme
Cer	HMDB_Cer	HMDBP00770	Phosphatidylcholine:ceramide cholinephosphotransferase 2	Q8NHU3	SGMS2	Enzyme
Cer	HMDB_Cer	HMDBP00775	Phosphatidylcholine:ceramide cholinephosphotransferase 1	Q86VZ5	SGMS1	Enzyme
Cer	HMDB_Cer	HMDBP00776	Sphingomyelin phosphodiesterase	P17405	SMPD1	Enzyme
Cer	HMDB_Cer	HMDBP00845	Ceramide glucosyltransferase	Q16739	UGCG	Enzyme
Cer	HMDB_Cer	HMDBP00940	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Q	Q9BRB3	PIGQ	Enzyme
Cer	HMDB_Cer	HMDBP00941	Phosphatidylinositol N-acetylglucosaminyltransferase subunit A	P37287	PIGA	Enzyme
Cer	HMDB_Cer	HMDBP00942	Phosphatidylinositol N-acetylglucosaminyltransferase subunit H	Q14442	PIGH	Enzyme
Cer	HMDB_Cer	HMDBP00943	Phosphatidylinositol N-acetylglucosaminyltransferase subunit P	P57054	PIGP	Enzyme
Cer	HMDB_Cer	HMDBP00944	Phosphatidylinositol N-acetylglucosaminyltransferase subunit C	Q92535	PIGC	Enzyme
Cer	HMDB_Cer	HMDBP01052	Sphingosine-1-phosphate lyase 1	O95470	SGPL1	Enzyme
Cer	HMDB_Cer	HMDBP01082	Sphingosine kinase 1	Q9NYA1	SPHK1	Unknown
Cer	HMDB_Cer	HMDBP01084	Acid ceramidase	Q13510	ASAH1	Enzyme
Cer	HMDB_Cer	HMDBP01089	Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	Q6UWV6	ENPP7	Unknown
Cer	HMDB_Cer	HMDBP01090	Sphingomyelin phosphodiesterase 2	O60906	SMPD2	Unknown
Cer	HMDB_Cer	HMDBP01101	2-hydroxyacylsphingosine 1-beta-galactosyltransferase	Q16880	UGT8	Enzyme
Cer	HMDB_Cer	HMDBP01298	Collagen type IV alpha-3-binding protein	Q9Y5P4	COL4A3BP	Enzyme
Cer	HMDB_Cer	HMDBP01405	Ceramide kinase	Q8TCT0	CERK	Unknown
Cer	HMDB_Cer	HMDBP01719	Ganglioside GM2 activator	P17900	GM2A	Enzyme
